3	-0.397	0.811	0.099	-0.925	-0.789	1.885	0.407	0.323	-0.250	0.438	-0.319	1.104	0.326	0.742	-1.814	1.630	0.426	-0.765	2.971	-0.946	1.413	0.157	-0.210	-0.530	-1.483	0.512	0.855	0.421
2	0.076	-0.646	0.045	-1.767	-1.881	-1.358	-0.670	1.599	-0.501	-1.043	-0.679	-0.515	-0.028	1.079	-0.255	-1.163	-0.631	0.073	-1.524	-0.813	0.522	1.846	-0.165	0.150	-1.360	-0.696	-1.163	0.223
2	0.881	0.296	-1.227	0.165	0.773	-0.115	-0.523	0.554	-0.988	0.868	-0.436	-2.122	-0.455	-0.057	0.552	0.437	-1.290	0.122	-0.534	-0.360	-0.998	-0.051	3.132	1.856	-0.999	0.066	-0.314	0.142
2	0.487	0.197	0.774	-1.051	-0.340	-0.226	0.456	-0.793	0.916	1.186	-0.989	-0.491	-0.532	2.632	-0.430	1.678	-1.267	-0.990	-0.687	-0.846	-0.268	-0.709	-0.819	1.158	1.224	0.949	0.524	0.093
2	0.684	-1.366	1.212	0.261	-0.369	0.143	-1.776	0.409	-1.029	-1.353	-1.522	1.113	-0.629	1.534	-0.536	-1.707	-1.117	1.236	-0.156	-0.548	0.160	0.502	1.117	1.448	-0.360	-1.326	-0.413	0.260
3	-0.810	-0.805	0.020	-1.532	-0.270	0.253	1.785	0.403	0.625	1.164	-0.965	-0.165	2.425	-0.079	1.116	0.964	-1.478	0.310	0.147	0.330	-0.754	-1.117	-0.476	-0.098	1.185	1.817	1.397	0.860
4	0.349	1.988	-0.885	-0.644	0.609	0.226	0.351	-1.405	2.181	0.452	-1.582	0.611	-1.103	0.929	-1.316	1.006	-1.221	-0.974	0.138	-0.612	-0.554	-1.530	-0.330	0.884	1.878	0.828	0.685	-1.689
0	0.078	-0.054	-0.257	-0.403	-0.588	2.255	-0.366	-0.659	0.506	-0.101	-0.922	-0.250	-0.060	0.430	0.313	-1.015	0.609	0.892	-1.076	-0.777	-0.176	0.220	0.258	-0.043	-1.432	1.012	-0.992	1.351
4	1.456	-2.386	0.109	1.743	0.322	-0.030	0.283	-1.381	-0.314	2.685	0.230	-0.139	0.619	-0.888	-1.118	-1.502	-1.145	-1.474	1.256	0.562	0.103	-0.113	-1.704	-1.448	0.890	-0.428	-0.723	-0.295
4	0.413	0.148	-1.410	0.585	-0.662	-1.433	0.431	-1.258	-2.091	1.297	-0.561	-1.744	-0.963	-0.721	1.144	-1.663	-1.339	0.980	-0.450	0.228	-0.491	2.021	-1.290	0.282	1.503	-0.375	-0.754	0.767
0	0.642	-0.061	1.379	1.101	0.279	-0.066	-0.157	-0.030	0.061	1.421	-2.037	-0.419	0.205	-0.603	-0.286	-0.441	1.303	-0.423	-0.721	0.781	-0.535	-0.168	-1.107	-0.406	-0.035	-1.265	-0.100	0.513
4	1.924	0.576	0.623	-0.600	-0.286	1.698	-1.837	-0.563	0.602	0.071	0.885	-0.547	-1.907	-1.692	0.484	-0.129	2.724	-0.817	-1.727	1.897	0.799	-0.560	2.535	-0.452	2.316	-0.545	0.957	-0.262
2	-1.045	0.431	2.442	-0.019	0.050	0.201	2.004	0.393	0.390	0.067	-1.734	-0.154	0.149	1.756	1.562	-1.037	0.687	-0.127	1.312	-0.079	-0.345	-0.790	-0.489	-0.065	-1.244	-0.146	-1.239	0.580
1	0.250	-2.441	-0.184	-0.206	-1.364	-0.928	0.810	0.231	0.102	0.306	0.093	1.243	0.123	-1.458	1.630	0.370	-0.589	-1.253	0.396	-0.117	1.574	-0.346	-0.837	0.896	0.925	0.169	0.676	-0.038
0	0.248	-1.026	0.368	0.129	-0.542	0.708	-1.396	0.151	1.557	-0.200	0.769	0.736	-0.360	-1.370	-0.606	0.312	1.055	-1.614	-0.793	0.025	-0.835	1.442	-0.140	0.269	-0.836	0.720	-0.919	0.448
2	-0.021	0.174	-1.678	0.263	0.650	0.244	-0.725	-0.863	0.182	0.803	1.309	0.765	0.512	-2.543	-0.614	0.313	-0.680	-0.930	-1.062	1.765	-1.300	-0.212	-0.728	-0.864	0.411	0.823	-1.177	0.053
2	-0.953	2.022	-1.438	0.034	0.383	0.759	-1.758	-1.195	-0.142	-0.597	0.572	-0.457	0.680	-1.684	1.200	1.589	1.268	0.532	-1.182	-0.198	-0.341	-0.004	-0.480	0.270	-0.901	-1.328	0.413	0.543
1	-0.085	-1.958	-0.106	1.326	-0.819	0.225	-1.128	-0.015	1.753	1.504	-0.177	1.648	-0.965	-0.623	0.036	0.495	-0.549	0.133	0.260	-0.419	-1.002	1.462	0.842	-0.402	0.057	0.089	-1.240	-0.690
0	-1.253	0.879	-0.151	0.349	0.208	-1.539	-0.564	-0.228	-0.133	0.479	0.925	0.370	1.762	0.439	-0.534	1.284	-1.220	0.534	-0.150	-0.858	0.209	-0.285	-1.846	0.184	-1.032	0.122	-0.127	0.431
1	0.195	-0.344	-0.211	0.099	0.784	-0.544	0.016	-0.568	0.394	1.189	-1.079	0.103	2.175	-0.100	-0.254	-0.806	-0.155	-0.251	-1.601	-1.007	0.634	-1.402	-0.485	-1.820	-0.835	-0.941	0.380	1.326
4	-0.680	-0.217	1.145	2.068	-0.235	-0.922	0.739	1.721	-1.333	0.533	2.150	0.024	0.520	0.331	-0.163	2.761	0.511	0.787	-1.701	-0.193	0.828	-0.457	1.198	-0.538	0.148	1.560	-0.045	1.137
3	-1.226	-1.464	0.224	1.047	1.684	-0.459	1.079	-0.039	-0.173	0.884	0.652	-1.576	1.477	1.380	-0.626	0.396	0.494	0.261	-0.550	-0.672	-0.026	1.173	0.544	-0.371	0.772	-2.849	1.149	-1.740
2	0.011	-1.450	1.090	0.946	0.066	-0.732	1.322	0.128	-1.286	0.252	-0.919	-1.212	-1.119	1.038	-0.939	-1.498	-0.596	2.467	0.219	1.136	1.246	1.462	0.751	0.502	-0.627	0.009	-0.262	-0.412
0	0.177	2.354	0.484	-0.297	-0.108	-1.172	1.231	0.315	0.332	-1.064	0.779	-0.935	-0.554	0.125	-0.581	-0.792	-0.050	1.010	0.895	0.707	0.486	-0.476	1.121	-1.736	0.434	0.841	-0.090	-0.722
2	1.399	1.522	0.359	-1.122	2.200	-1.065	-0.498	0.715	-0.479	1.037	-0.204	-0.637	1.699	-0.498	-1.298	0.366	-0.483	0.217	0.318	1.361	-0.366	-0.776	-0.613	-1.337	0.970	-1.050	-0.661	-0.917
2	-0.003	2.170	-0.657	-1.050	-1.231	0.271	-0.282	0.150	-0.322	-0.909	-0.079	-0.754	2.252	0.806	0.955	-0.142	-1.006	1.328	-0.628	0.096	0.941	0.151	-1.297	-1.681	-0.141	0.019	0.404	1.108
0	0.189	0.601	-0.787	-1.416	-0.311	-0.179	-0.235	-0.916	0.806	-0.042	1.773	-0.374	1.062	1.377	-0.590	0.473	0.485	-1.426	0.843	0.325	-0.690	-0.401	0.005	0.647	-0.116	-1.266	0.333	-0.264
1	-1.166	0.410	-0.119	-1.060	0.955	0.858	1.368	0.216	-1.656	1.874	-1.406	-0.891	-0.524	0.599	-0.301	0.627	-1.127	-0.236	0.905	1.119	0.799	0.462	-0.657	-0.805	0.769	0.085	-0.886	0.888
2	0.794	0.678	-0.782	0.115	0.476	-0.534	-0.013	-0.657	-0.856	-1.244	-1.154	-0.395	-0.623	0.886	-0.734	-0.158	0.202	-0.846	-0.383	-2.707	1.071	0.300	2.804	-0.131	0.647	0.960	0.182	-1.491
3	0.074	0.755	0.124	1.106	0.823	-1.248	0.869	0.141	-0.092	0.671	0.494	-0.563	0.454	-1.456	0.909	0.439	0.515	-0.450	3.113	1.092	-0.167	0.613	0.568	0.433	-3.281	0.314	1.048	-0.466
1	1.878	-0.905	0.955	0.154	2.139	0.099	0.350	-0.753	-0.103	1.539	-0.225	0.183	0.286	-0.017	0.563	1.004	1.154	0.320	-0.358	-0.003	1.790	-1.115	0.778	-0.316	-1.212	-0.870	0.060	0.910
2	-0.082	-1.353	0.500	-1.403	-1.682	1.163	0.522	-0.800	0.423	-0.198	0.806	3.053	-0.886	-0.351	-1.180	1.045	-0.230	-0.222	-0.427	-0.585	-0.524	-0.388	0.786	0.929	0.157	1.442	0.629	-0.629
3	-1.246	-1.258	0.877	-1.404	0.299	0.131	-0.858	0.836	-1.182	-0.549	-1.091	0.765	1.184	0.249	2.539	0.446	0.632	1.007	-0.672	0.408	-0.967	-1.318	1.092	-0.850	0.183	1.632	-1.811	0.651
4	-0.660	1.097	1.665	-1.607	0.538	1.297	-0.104	0.148	-0.130	1.535	-1.104	-0.258	2.149	-0.621	-1.541	-0.011	1.080	-0.038	-0.486	0.501	2.490	-0.256	2.072	0.413	-0.865	1.663	-0.349	-1.558
3	0.843	0.736	-1.814	0.849	0.235	2.360	-0.525	0.743	-0.589	-0.666	0.742	-1.504	-1.045	0.183	-0.503	0.244	0.170	-0.244	-2.064	0.160	0.843	0.463	-1.817	-0.624	0.846	1.357	-0.007	-1.697
0	-0.784	1.416	1.263	-0.414	-1.092	0.281	1.131	-1.259	-1.247	0.586	0.138	0.855	0.292	0.369	0.162	0.040	0.657	-1.352	-0.046	-0.440	-0.498	0.627	0.816	0.786	0.812	0.278	-1.429	-0.249
1	-0.288	-1.344	-0.389	0.966	1.277	0.954	1.989	-0.721	1.445	0.961	-0.041	-2.269	-0.271	-0.047	-1.253	-0.108	-0.086	0.290	-0.976	-0.232	-0.943	-0.036	-1.307	-0.386	0.276	-0.549	-0.153	0.022
4	-0.688	-0.544	-2.055	0.671	-0.364	1.561	-0.621	-1.341	-0.844	0.704	-1.917	1.056	-0.722	0.252	-2.164	-1.624	0.625	-0.572	0.832	-0.660	-0.622	-1.438	-0.043	-0.765	0.577	1.624	0.401	1.616
2	-1.396	-0.942	0.764	-0.342	-0.509	-0.389	-0.409	-0.553	-0.218	1.147	-0.018	1.743	0.431	-0.267	-0.330	1.357	0.070	-0.665	0.771	0.143	-1.678	-1.796	-0.851	-1.418	-0.920	-1.644	-1.384	-0.546
2	-0.143	-1.044	-0.684	-0.927	-1.307	1.366	-2.092	1.370	1.246	0.500	-1.115	-1.582	-0.548	0.625	0.003	-1.043	1.148	1.684	-0.227	0.109	-1.509	-0.414	0.510	0.355	-0.508	-0.274	-0.447	-0.278
3	-0.539	1.185	-0.320	-1.134	-0.462	0.054	-1.336	1.626	0.868	1.430	0.392	-2.094	1.535	-0.864	-0.782	0.156	1.378	1.053	0.906	-0.312	-0.328	0.346	-0.130	0.889	0.830	0.591	-2.526	0.128
4	-0.627	-0.171	0.650	-0.350	-0.505	-0.587	0.233	-0.176	0.682	0.357	-2.915	-1.752	-0.501	0.980	-0.652	0.375	0.598	0.540	-0.547	-1.148	-1.312	2.971	0.455	1.841	-0.833	1.248	-0.477	-0.029
3	1.445	-1.506	-0.351	-2.124	0.008	0.466	0.383	-0.602	-2.144	-1.242	1.256	0.879	-0.091	0.162	-1.028	1.291	-0.719	0.437	-1.328	-0.178	1.248	-0.947	0.749	-1.081	-0.902	-0.009	0.972	-0.298
0	0.701	0.775	0.552	-0.084	-1.211	-1.438	-0.959	-0.453	-0.448	-0.037	0.713	1.093	0.322	0.843	-0.254	0.793	-0.139	-0.887	-1.237	-0.550	1.157	-0.827	1.127	0.918	0.326	0.229	0.302	-0.411
1	0.661	0.896	0.416	0.144	-1.269	-0.286	0.136	2.526	-1.191	1.214	0.570	-1.847	0.729	-0.287	1.249	-0.065	1.030	-1.042	0.232	0.295	-0.657	-0.230	-0.364	1.017	-0.203	0.041	1.111	0.533
0	-1.288	0.308	0.854	-0.721	-0.313	0.714	-0.733	-0.108	0.435	0.957	0.162	-0.758	0.276	-0.451	-0.098	-1.094	-0.875	0.575	0.239	-0.373	-0.844	1.229	0.504	2.140	-0.814	-1.373	0.369	-0.132
1	0.125	0.258	-1.194	0.996	0.380	0.567	1.688	-0.606	-0.126	0.327	-0.935	-0.188	0.493	-0.325	1.309	-1.511	1.123	0.661	-0.569	-0.924	-2.080	-0.795	1.047	-0.056	1.163	-0.620	0.707	-0.717
0	0.365	1.999	0.094	0.380	-0.783	1.836	-0.601	0.244	-0.045	-1.075	-0.928	0.636	0.196	0.129	0.633	0.321	0.362	-0.018	-0.207	1.215	-0.322	1.623	-0.672	-0.340	0.360	-0.894	-0.021	-0.265
0	0.238	-0.271	2.293	-0.860	-0.194	0.916	-0.818	0.766	-0.479	1.003	0.977	-0.090	-1.000	-0.391	-0.015	0.888	0.321	0.538	0.349	0.846	-0.200	0.165	0.028	-0.438	1.012	0.991	1.206	-0.764
4	0.311	0.956	-2.134	-2.447	-0.142	-0.762	0.853	-0.094	0.263	-1.434	-0.392	0.836	0.331	-1.988	-0.319	2.655	1.121	-1.451	-0.811	-0.276	-0.335	0.440	0.156	0.037	-0.095	-1.672	0.592	0.235
0	-0.809	0.828	-0.141	0.786	-0.754	0.603	-0.856	-1.763	-0.223	0.909	0.685	-0.740	0.372	0.203	-0.412	-0.089	1.036	-0.355	-0.779	0.255	-1.167	-0.192	0.430	0.148	-0.277	0.190	0.726	1.156
0	-0.124	1.000	-0.773	-0.432	0.473	-0.671	-0.691	-1.498	1.333	0.483	0.830	-0.533	1.832	0.315	0.647	0.317	0.174	0.149	-0.778	0.357	0.329	-0.351	-0.327	0.088	-0.975	0.161	0.998	-1.275
1	0.189	0.211	-0.673	-0.036	0.553	1.743	-1.171	0.534	0.479	-1.612	-1.843	0.496	-0.887	-0.157	0.066	1.591	1.465	0.915	0.007	1.389	-1.562	0.610	-1.118	-0.184	0.863	-0.090	-0.060	-0.370
0	-0.300	-0.233	-0.084	0.477	0.645	-1.387	-0.282	1.227	-1.316	0.074	-0.171	-0.567	1.591	0.037	1.511	0.006	0.460	-0.577	-0.566	0.409	0.428	0.598	0.377	-1.336	-0.806	0.850	-1.958	0.293
3	-1.593	-1.927	0.753	1.111	-1.294	0.953	-0.765	-0.327	-0.573	1.773	-1.248	-0.696	0.526	-0.838	1.662	0.055	0.959	0.246	0.253	1.068	0.623	1.318	-0.291	0.324	-1.857	-1.161	-0.863	-0.839
4	-1.276	-2.330	-0.442	-1.074	0.040	0.183	-1.710	-2.085	0.552	-0.408	-0.857	-0.274	0.442	0.968	-0.016	0.244	0.921	0.899	1.135	-1.290	-2.803	-0.790	0.936	-0.059	1.261	-1.253	-0.773	0.423
3	-0.440	0.589	1.199	-0.115	0.351	-0.586	0.586	-2.801	-1.626	0.573	-1.636	-0.489	1.403	0.864	2.395	0.075	-0.083	0.010	-0.925	-0.213	-1.261	1.173	0.738	-1.160	-0.665	0.391	0.271	-1.050
3	0.161	-0.018	2.938	-0.667	-0.676	0.694	-0.595	-0.291	-1.086	0.492	0.504	-0.315	0.715	-1.858	-0.707	-0.170	-1.172	-1.749	-0.308	0.694	1.282	-0.547	0.733	0.637	1.219	-0.350	-1.799	0.070
0	-0.309	-1.379	0.090	0.025	0.547	-0.470	-0.975	0.314	-0.578	0.504	-1.031	0.794	1.490	-0.167	1.349	0.753	0.337	-0.013	-0.544	1.198	0.996	-1.045	0.115	-0.814	0.475	0.749	-1.563	-0.084
4	0.177	0.640	-0.146	-0.839	1.630	0.395	0.951	-0.220	0.309	1.213	0.329	0.047	-1.025	-2.016	1.829	0.021	2.444	0.586	-0.611	-0.164	1.579	1.424	0.937	-1.515	-1.533	1.293	0.607	1.565
4	-0.914	1.080	0.121	-0.037	-0.807	2.486	-0.743	-1.338	-0.532	-0.557	-0.206	0.865	1.780	1.486	-2.043	0.060	0.231	-0.078	0.305	1.222	-0.121	-0.867	0.041	-2.769	1.067	-0.487	0.897	0.023
3	0.134	-0.589	-0.818	-0.791	2.057	-0.018	-0.465	0.073	-0.881	0.997	0.928	0.190	-1.253	0.663	-0.447	0.207	-0.831	-0.513	2.368	-2.386	-0.019	-0.708	-2.113	0.376	-1.457	-0.038	0.789	0.909
0	-0.361	0.742	0.148	0.985	0.256	-0.762	0.168	-0.155	0.881	0.344	-0.179	0.700	-0.698	0.787	-0.158	0.403	-0.880	-1.268	0.648	1.369	-0.805	-1.060	1.023	-0.224	1.928	1.135	0.342	0.498
0	-0.824	-0.323	1.467	-0.043	-0.795	0.170	0.009	1.056	-0.044	-0.010	-0.052	0.168	1.517	0.725	-1.042	0.282	0.346	0.377	-1.480	0.146	-0.568	-1.497	1.209	-0.282	-0.267	0.882	1.024	-0.249
0	-0.707	-0.728	0.329	1.220	1.106	0.478	-1.148	-0.980	-0.615	-0.493	0.249	-0.641	0.409	-1.028	1.129	-0.130	0.502	0.059	-1.235	0.707	-0.836	-0.488	-1.828	-0.783	-0.766	-0.639	0.305	0.302
1	-2.419	0.082	0.362	-0.383	-0.851	0.159	-0.942	1.872	1.517	0.658	0.090	-0.660	-0.021	1.639	0.869	0.204	0.924	0.546	0.396	0.981	0.517	0.859	0.161	-0.254	-0.548	-0.667	-1.605	-0.912
2	2.220	0.606	-0.203	-0.055	-0.421	0.090	-0.037	-0.841	1.683	-1.487	0.718	-0.101	1.901	0.341	-0.360	-0.248	0.040	-1.143	-0.767	-1.785	-0.923	0.094	0.300	-1.979	-0.137	0.563	-0.163	-0.634
3	-1.736	-0.892	0.117	1.981	-0.579	-0.551	0.573	-0.792	-0.370	-0.086	0.033	0.417	-1.467	0.671	0.350	0.683	0.133	-0.765	-2.331	-0.615	-0.773	-0.238	-0.613	-2.252	0.833	0.500	-2.308	-0.518
4	-0.569	-0.856	0.035	1.267	-1.320	0.388	0.988	0.451	1.035	0.537	-0.697	1.796	0.520	2.284	-1.862	2.390	0.864	0.470	-0.922	0.741	1.198	-1.757	0.570	-0.646	0.578	-1.030	1.271	-0.080
0	0.303	0.075	1.871	0.321	-0.120	-0.903	0.323	0.573	1.717	-0.205	0.233	-0.287	0.586	0.638	-0.529	0.055	0.100	0.325	1.041	1.519	-1.433	0.943	-0.943	0.571	0.307	-0.628	1.532	-0.459
1	-0.243	-0.802	0.655	0.934	0.136	-0.179	-0.504	-0.042	0.690	-0.668	-0.801	0.600	-0.848	0.151	0.098	0.000	-0.643	1.734	0.398	-0.514	0.331	1.832	0.090	1.533	-1.148	-0.851	-2.140	1.976
0	-0.978	0.359	-0.226	0.253	-0.930	-1.637	-1.276	-0.249	-0.849	1.714	1.036	-0.565	0.241	-0.656	1.022	-0.977	-0.852	-1.100	-0.665	-0.408	0.220	0.786	0.480	0.031	1.631	0.288	0.119	0.586
4	0.030	-0.053	0.337	0.548	-0.829	-1.872	0.397	-1.852	0.322	0.733	1.126	-0.130	2.008	-1.391	1.456	-0.767	0.036	0.157	1.348	-1.098	2.136	-2.144	-0.080	0.574	1.033	-1.428	-1.970	1.311
0	0.392	-0.455	-0.255	0.505	2.026	0.211	-0.163	1.063	-0.497	0.391	1.806	0.415	1.216	-0.212	-0.423	0.129	-0.126	-0.045	-0.704	-0.490	-0.385	0.750	0.650	-0.347	-1.379	0.363	-0.546	-0.285
4	0.446	0.847	-2.005	-0.730	0.487	-0.512	0.567	0.018	2.114	-1.409	-1.084	1.081	1.664	0.934	0.354	-0.255	-0.947	0.265	0.283	-1.761	1.105	-1.187	1.976	-1.529	1.812	-1.204	-0.416	-2.308
1	0.253	0.966	1.812	-1.162	2.182	-0.044	0.264	0.060	1.498	0.958	-0.145	-1.127	-0.243	-1.337	0.891	-0.678	-0.102	1.173	0.807	0.383	-0.796	0.485	-0.795	0.494	-1.307	1.207	0.200	-0.013
3	-0.611	-0.277	-0.968	1.294	-1.152	-0.944	0.441	-0.890	0.648	-1.238	0.707	1.516	0.344	-0.370	-0.381	1.324	0.952	0.188	-1.830	-2.185	1.967	0.051	-0.719	-0.620	0.649	-0.669	1.810	0.341
2	-0.045	-1.627	1.218	-1.721	0.083	0.037	-1.708	1.088	-0.606	0.534	0.366	-0.520	-1.109	-1.441	-0.391	1.638	0.404	1.160	0.078	-0.564	0.062	-0.076	-1.773	0.256	-1.091	-1.324	0.054	0.416
0	0.099	0.315	-1.475	-0.050	-0.225	-0.600	0.774	0.846	0.120	1.260	0.684	-0.119	0.130	-1.683	0.537	0.688	1.187	-0.424	0.352	0.223	-0.877	0.302	-0.263	1.695	0.241	1.484	-0.468	-0.683
2	0.050	-0.012	1.459	-0.625	0.492	0.004	0.152	0.258	-0.529	1.010	0.595	0.588	-0.780	1.651	0.231	-0.365	-0.893	-0.618	-0.157	-3.115	1.670	0.692	1.233	-0.118	1.106	0.719	0.351	-0.300
4	2.537	-1.399	-1.208	0.175	0.707	0.864	0.288	-1.519	-0.220	-1.766	0.395	0.456	-0.126	-1.183	-0.819	-1.623	-0.051	3.168	-0.102	-0.420	0.217	-1.150	-1.116	-0.619	0.885	0.334	-0.159	0.749
1	0.788	0.261	2.078	0.222	1.542	0.051	0.330	0.220	0.042	0.224	1.019	1.235	0.403	0.860	-0.476	1.108	0.055	1.090	0.890	-0.886	-0.183	0.229	-1.525	-1.484	0.343	-0.692	-0.799	1.075
0	-0.208	0.811	-1.428	0.754	0.596	1.787	-0.170	-0.169	0.087	0.350	-0.023	0.607	-0.534	0.560	0.840	0.989	0.270	0.356	-0.217	-0.203	1.296	-0.906	-0.979	0.420	-1.578	0.255	-0.383	-0.698
4	1.255	1.436	-0.528	1.456	-2.627	-2.537	-0.319	-1.456	0.009	-1.843	-0.951	-0.207	0.282	1.326	-0.637	0.640	-0.266	0.867	-0.844	0.447	-1.044	0.038	-0.785	0.408	0.431	-0.110	0.821	1.029
2	-0.608	0.551	-1.196	0.379	-0.167	0.056	0.517	0.342	-0.653	0.207	0.759	2.294	2.788	-0.770	-0.172	0.628	0.960	0.398	-0.161	0.369	1.957	-0.593	0.352	-0.974	-0.478	0.248	0.567	-1.553
0	0.648	0.001	-0.121	-0.339	0.006	0.023	-1.131	-0.557	0.594	-0.132	0.494	-0.166	-0.571	1.023	0.643	-0.108	0.776	0.621	-0.572	0.165	0.377	0.488	1.760	0.645	0.657	-1.086	2.654	-1.288
4	-1.302	-0.677	0.041	-0.185	-2.022	0.556	-2.475	-1.226	-1.843	0.949	-1.119	-2.027	1.244	1.988	1.060	0.630	-1.292	-1.871	-1.324	-0.395	0.925	-2.030	-1.081	-0.490	-1.621	0.205	-0.762	-0.762
0	0.446	-0.189	-0.036	-0.149	0.657	-0.272	-0.535	-0.502	-1.213	0.034	-0.170	0.195	-0.593	0.022	-0.366	-0.266	-0.248	0.087	-0.982	0.028	-0.945	0.475	1.590	2.000	0.526	0.281	-0.064	1.340
3	1.097	-0.256	-0.511	2.351	-1.371	-0.264	-0.595	-1.151	0.136	-3.035	-0.924	0.669	0.292	-0.796	-0.316	1.802	1.572	0.747	-0.761	0.660	0.769	-0.490	1.081	-0.760	0.704	-0.039	0.409	0.685
1	-1.198	-0.282	0.534	1.388	-0.268	-0.089	0.488	-0.869	-2.039	-0.692	0.489	-0.351	0.102	-1.154	-0.098	2.233	0.752	1.264	0.572	-1.011	0.736	0.115	-1.198	-0.809	-0.354	0.854	-0.561	1.457
3	-0.922	-0.617	1.042	0.672	-0.630	-0.134	0.779	-2.385	0.302	0.758	-0.918	0.650	0.015	1.811	-0.523	0.591	-1.470	0.075	0.815	-0.525	1.120	0.920	0.144	-0.271	-3.084	-0.649	1.101	-0.273
1	0.232	0.004	-0.426	-1.031	-0.194	0.974	-0.016	0.610	1.766	-0.580	0.303	1.004	-0.933	0.178	1.872	-0.340	1.068	-0.141	1.800	-1.645	0.065	-1.479	-0.701	-0.707	-0.267	-1.188	-0.072	0.460
3	1.026	-1.332	0.352	-0.709	0.006	-0.220	-1.110	-0.735	-0.463	1.745	-0.534	-1.896	-0.741	-1.763	-1.044	-2.438	-0.621	0.373	-0.413	-0.360	2.553	-0.602	0.218	0.106	0.254	-0.608	0.766	1.188
1	0.307	-2.133	-1.027	0.170	0.136	-0.223	0.369	0.012	0.121	-0.639	0.982	-0.431	-1.331	-0.771	-0.348	0.994	-0.042	-0.186	-1.249	0.785	-0.652	-0.100	1.480	0.509	-1.628	-1.770	-0.064	-1.213
0	-0.646	0.405	0.594	1.051	-0.091	-1.405	0.669	0.159	0.060	-1.283	-0.196	-1.194	0.482	-0.430	-0.520	-1.537	1.027	-0.259	0.087	-0.735	-1.651	-0.532	-0.372	0.293	-0.355	-0.718	-1.503	0.048
1	-0.262	0.550	-0.760	2.326	-0.002	0.077	-1.002	0.629	1.025	0.199	0.314	0.243	-0.903	1.441	-0.312	1.727	-1.207	0.907	0.186	0.092	-0.591	0.670	0.536	1.787	0.669	-0.408	-0.431	0.324
0	1.681	-0.712	-0.080	-1.078	-0.722	-1.087	0.245	0.425	0.687	-0.754	0.508	0.113	-0.058	-1.241	0.153	0.185	0.102	0.400	0.695	-1.098	-0.217	0.516	-0.268	0.959	0.090	-1.955	0.839	-0.117
3	-2.081	0.433	0.892	-1.262	-0.278	0.855	1.351	0.550	0.734	-1.093	-1.911	-0.069	-2.268	0.159	-0.259	-0.492	0.690	-0.659	-1.369	0.288	1.756	0.703	1.083	0.423	0.796	0.805	0.196	-0.749
4	0.201	1.066	0.161	-1.011	2.001	-1.763	1.637	-0.150	-0.485	0.389	-1.134	0.523	3.152	2.210	-1.361	0.404	-0.732	0.684	-0.787	1.721	0.429	-0.737	-0.367	-0.578	-0.201	-1.170	-0.599	1.336
0	-1.431	0.104	-0.373	0.885	1.355	-1.076	0.398	0.413	1.326	0.899	1.121	0.391	-1.211	-0.718	0.431	-1.262	-0.507	-0.360	-0.102	0.388	0.318	0.612	-0.924	-0.391	0.462	-1.141	0.751	0.110
4	-2.678	1.006	0.265	-0.176	-1.667	1.109	-0.438	0.565	-0.011	-1.615	1.269	1.079	0.764	0.315	-1.197	0.869	2.205	0.116	0.136	-1.102	-2.070	-0.359	1.482	1.344	-0.065	0.430	-1.218	0.111
0	0.446	0.617	-0.563	0.747	-0.463	1.375	-0.042	0.566	0.297	0.723	0.109	0.717	0.709	-1.223	0.654	-0.453	-0.157	-0.250	-0.405	1.394	-1.374	-2.725	-0.559	-0.190	-0.808	-0.949	0.693	0.113
1	-0.901	-1.133	0.350	-0.844	0.102	-0.483	-1.781	-2.230	0.227	-0.562	-0.553	0.696	1.173	-0.273	-0.341	0.500	-1.357	0.223	0.552	0.680	-1.937	-0.761	-0.878	0.100	0.481	1.497	-0.495	-0.498
2	-0.444	-0.673	-0.202	-0.227	1.921	0.154	-0.429	2.290	-0.619	-1.496	-0.487	-1.740	0.351	-0.046	0.369	-0.500	0.197	1.583	0.777	0.974	0.630	1.540	0.182	0.057	-0.004	-0.726	-0.178	1.406
3	0.533	-1.097	-1.976	1.699	1.146	1.685	0.026	0.849	-0.959	0.349	0.013	0.287	-0.034	1.013	-0.943	-0.410	0.041	0.780	0.537	1.296	1.723	0.706	0.250	-1.144	-1.545	-1.454	-1.030	0.627
0	0.528	-0.783	-0.481	-0.758	0.847	0.920	0.369	-0.776	-0.651	-0.702	0.357	-1.581	-0.397	-1.339	0.506	-0.991	1.958	1.045	-0.089	0.413	0.468	-0.960	1.238	-0.096	-0.768	0.542	-1.123	0.656
2	0.235	-0.443	-0.510	0.609	0.222	-0.781	0.644	-0.335	0.559	-1.232	0.625	-2.623	-0.293	1.231	-1.485	0.279	-1.089	-0.414	1.424	-0.536	-1.679	0.006	0.548	-0.485	-0.344	1.786	-1.601	-0.199
3	1.219	-0.147	0.718	-2.066	-0.891	0.251	-1.578	0.361	-0.662	-0.778	0.513	0.171	-1.124	1.123	0.505	-2.014	-0.303	0.373	-0.111	-3.323	0.064	0.758	-0.081	0.055	1.020	-1.584	0.736	0.340
1	-0.064	-0.809	-0.560	0.686	0.587	1.696	0.341	-1.407	-1.541	0.127	-0.048	-0.250	-1.181	-0.961	1.076	1.020	0.265	0.623	-1.147	0.317	-0.650	1.245	0.484	-1.548	-1.222	-0.082	-0.908	1.116
