1	0.088	-1.312	-1.834	0.418	-0.195	1.611	-0.353	1.143	0.544	0.822	0.432	0.454	-2.292	-0.237	-0.664	1.271	-1.002	-0.280	0.801	0.301	0.167	1.109	0.260	-0.545	-1.296	0.487	-0.770	-0.241
2	0.813	1.254	-2.093	0.536	1.029	-0.280	-1.739	-0.734	0.318	-0.421	1.477	-1.328	-0.043	-1.068	0.254	-0.528	1.170	1.071	1.621	-0.496	0.510	-1.032	0.906	-0.704	-0.271	1.126	0.076	-0.424
0	-0.594	-0.008	0.208	-0.007	-0.415	0.031	-1.021	-0.359	-2.228	0.638	0.714	0.094	0.833	-0.008	0.007	-0.028	0.038	0.145	-0.978	-0.699	0.085	0.998	0.634	-0.309	2.497	0.677	0.296	1.713
2	1.291	-1.191	2.162	-1.767	0.727	0.141	0.111	0.033	-0.240	0.897	-0.987	0.465	-0.565	0.361	-0.482	0.561	-1.146	-0.282	-0.110	2.571	0.448	-0.109	0.466	-0.611	1.207	0.457	0.779	0.229
2	-1.186	0.895	-2.815	-0.174	-2.517	-0.212	0.497	-0.235	0.259	-0.565	0.462	0.483	-0.650	0.894	0.102	0.016	0.359	0.485	0.114	0.678	1.460	-0.330	-1.017	1.238	-0.455	0.929	1.533	0.930
4	0.066	-0.357	0.693	-1.102	-0.895	-1.451	1.235	-0.721	0.404	-0.126	2.898	0.442	-1.862	1.175	-0.387	-0.201	-0.673	0.196	0.183	-0.645	-0.508	0.101	-2.343	-1.441	1.670	0.328	-0.525	-1.696
1	1.231	0.104	2.035	0.822	0.683	-0.803	0.627	0.217	0.520	-0.685	0.128	-0.817	-2.147	0.998	-1.502	0.107	0.333	0.327	-0.283	0.271	0.471	0.735	1.733	0.234	0.064	-0.907	0.436	0.667
4	1.922	-0.168	-0.723	-3.250	-1.100	-0.312	0.895	1.385	0.091	-0.413	-0.530	0.358	-0.787	0.861	1.163	1.222	-1.459	0.346	-0.212	-1.762	-0.069	-0.390	-0.464	1.606	-1.529	-0.072	0.183	-2.646
3	0.849	-1.715	-1.296	0.536	-0.342	0.219	0.414	-1.672	1.742	-0.106	-0.070	-0.191	0.554	0.755	-2.923	0.802	-1.271	-0.531	-1.079	-0.559	-0.361	-0.230	-1.667	0.006	0.459	-0.095	-0.581	-0.949
2	1.551	-0.768	2.033	0.831	-0.096	-1.425	0.630	-0.245	0.341	-1.330	-0.442	0.895	-1.948	-1.061	-1.582	0.273	0.901	-0.562	0.135	2.085	0.302	-0.196	0.285	0.033	0.506	0.350	0.119	0.555
2	-0.477	-0.321	1.003	1.159	-1.807	-1.852	1.447	0.957	1.844	-0.257	-0.076	-0.567	0.184	0.233	-1.553	1.145	0.985	0.082	0.639	-0.620	0.490	-0.418	0.095	0.913	0.481	0.713	-1.571	-0.254
0	0.507	0.253	0.279	-1.382	-0.640	-0.938	0.399	0.434	-0.043	0.968	1.491	0.353	0.671	-0.542	-0.725	1.010	-0.875	0.697	1.719	0.653	-0.081	-1.340	0.163	1.009	-0.179	1.021	0.365	0.291
1	-0.457	0.028	0.509	-0.007	1.680	-1.593	1.516	-1.371	0.851	-0.582	-0.063	-1.113	0.319	1.019	-0.284	-0.600	0.041	0.056	0.375	-0.582	-0.468	1.488	0.312	2.524	-0.375	0.480	0.331	-0.593
2	-1.066	-2.235	-0.145	0.163	1.814	1.861	-0.663	0.808	-1.151	0.073	-0.130	-0.876	-0.120	0.843	1.096	-0.145	-0.087	-1.839	0.274	-0.265	-0.090	-0.481	-0.949	-0.873	-0.677	-1.327	0.291	0.560
3	0.965	-1.363	-0.207	-0.816	1.794	0.399	0.850	0.293	0.761	1.081	0.038	-0.531	-0.935	1.759	0.821	-2.223	-0.245	0.416	1.672	-1.103	0.426	-0.400	-1.197	1.345	-0.964	0.971	-1.595	-0.490
2	-0.332	-0.879	2.848	-0.804	1.039	-0.565	0.243	0.008	-0.165	-0.197	0.247	1.376	-1.131	-1.768	-0.830	0.128	-0.296	1.542	1.420	-0.455	1.545	0.421	-0.729	-0.120	-0.193	-0.736	-0.634	0.451
2	-0.052	-0.082	0.454	2.743	0.105	-0.889	0.328	-0.670	-0.549	0.193	1.821	-0.288	0.302	-0.020	0.671	-2.285	-0.282	-0.127	0.251	0.770	1.370	0.102	1.537	0.807	1.142	0.427	0.339	1.382
3	-1.036	-0.245	-1.387	0.588	1.979	0.527	-1.955	0.105	-0.015	-0.530	-2.045	0.479	0.948	-0.884	-0.894	-0.317	1.743	-0.283	-0.766	-0.399	0.579	-2.023	-0.232	-0.348	-0.108	-0.696	-1.331	0.932
3	-0.759	0.826	-1.316	0.066	-1.930	-1.259	-0.423	1.820	-0.165	0.735	1.509	-0.222	1.723	-0.039	-1.027	1.102	0.628	-0.298	-0.956	1.008	-1.109	-2.168	1.164	0.883	0.681	-0.280	0.685	-0.754
3	-0.901	-0.964	1.080	0.943	0.487	1.072	-0.879	0.349	-0.125	0.847	-0.115	-0.385	0.541	0.876	-0.668	-0.061	-1.058	-2.498	0.200	0.609	0.262	-1.950	-0.351	-2.218	1.370	-1.086	1.255	0.946
0	-0.003	-0.798	2.625	-0.169	1.294	-1.569	-0.530	0.097	-0.908	-0.422	-0.218	-0.234	1.855	0.378	0.480	0.540	0.613	-0.083	-0.321	0.167	1.157	1.126	-0.240	0.768	-0.195	0.034	-0.474	-0.182
2	0.390	2.425	0.402	-0.387	0.176	-0.950	-0.958	1.250	0.304	1.119	-1.625	-0.976	0.298	-0.824	-1.424	-1.079	-0.321	0.413	1.715	-1.053	-1.001	-1.451	0.573	0.125	-0.965	-0.831	-0.124	-0.067
1	0.486	1.809	-0.922	0.360	0.619	0.765	0.181	-0.839	1.056	-0.940	1.118	0.512	-0.585	-0.560	-1.273	0.184	-1.867	-1.318	1.177	-0.087	1.076	-0.794	0.625	-0.186	-0.984	-0.625	-0.533	0.855
3	0.491	-0.702	-1.033	0.207	-0.477	-0.740	1.257	-0.184	-0.415	0.760	-0.119	0.560	-1.990	-2.082	-0.966	-0.195	1.153	-1.514	-1.345	1.046	-0.953	-1.076	0.951	-2.891	0.397	1.102	-0.078	-0.248
1	1.614	-0.136	0.494	1.715	-0.936	-1.037	-1.244	0.755	-1.013	0.560	1.360	-0.662	-0.762	0.670	0.048	-2.363	1.532	0.552	-0.380	-0.421	0.700	-0.045	0.057	0.151	-0.819	-0.361	-0.188	-0.761
3	-0.758	1.171	0.070	-0.625	0.385	0.367	0.270	1.378	-0.583	0.357	-1.737	-1.534	-0.097	-0.795	1.239	0.819	0.455	-0.127	-1.026	-2.993	-0.822	0.347	-1.154	1.422	0.114	0.669	1.408	-0.981
2	0.965	0.106	-0.993	-1.816	1.000	0.576	-0.333	1.826	-1.877	0.382	-1.111	0.477	0.506	0.796	-1.651	0.884	-0.306	-0.276	1.014	1.494	-0.102	-0.735	-1.148	-0.880	0.039	-0.710	1.008	0.506
1	-0.091	-0.935	0.146	0.745	0.512	-1.085	0.758	-0.061	0.501	-0.802	1.046	0.183	1.189	-1.535	-1.401	-0.240	1.468	1.963	-0.888	0.053	0.155	0.718	0.885	-1.114	0.065	-2.009	0.811	-0.339
1	0.320	0.500	-0.865	0.137	-0.065	0.686	0.665	-0.563	0.129	0.974	-0.620	1.905	-1.173	-0.257	-0.898	0.510	0.012	-1.345	2.083	-0.583	-1.974	0.237	0.127	-0.630	-0.839	-0.022	-1.052	0.855
1	-1.083	-1.305	0.582	0.652	-0.482	1.432	-0.369	-0.270	-0.036	-0.243	1.277	-1.042	-0.754	-1.191	1.884	-0.325	-0.769	-0.287	0.849	0.664	-0.575	-0.400	-1.455	0.139	1.282	-0.582	0.636	-0.582
2	-1.102	0.290	-0.456	-0.952	0.485	0.848	-0.246	1.781	2.216	0.497	-0.469	0.269	-1.224	-0.872	-1.683	-0.628	-1.233	0.624	-0.749	0.277	0.748	1.171	-0.353	0.311	0.343	1.272	0.784	1.303
4	0.710	-1.589	0.628	0.550	-0.917	2.256	-1.788	1.483	-0.414	-0.245	0.400	-1.738	2.769	0.228	-1.387	-0.301	-0.061	0.154	-0.832	1.165	1.238	1.993	0.352	1.191	1.750	-1.816	2.268	0.770
3	1.887	-0.072	0.275	-1.383	-0.631	-0.719	-0.183	-1.219	-1.721	0.107	-1.468	0.728	1.970	0.227	0.263	-2.221	0.624	-0.075	0.479	-1.171	-0.268	1.231	-0.762	-0.324	0.902	0.696	1.057	-0.714
0	0.251	0.006	-0.777	0.071	1.080	-0.684	1.468	1.025	-0.106	0.796	-0.913	-0.103	2.217	1.194	0.498	0.069	-0.074	-0.029	-0.774	0.652	1.044	-0.252	0.467	-0.728	-0.067	-0.846	-0.227	0.119
1	-0.714	0.545	-0.966	-0.189	0.324	-0.997	-1.312	0.492	1.123	-0.079	-0.457	0.156	0.055	0.243	-2.528	-1.069	-0.845	0.151	0.186	0.636	0.258	-1.301	1.447	1.272	-1.258	0.333	-0.595	0.139
2	0.039	1.796	-1.370	-0.965	0.665	-1.384	1.322	-0.172	0.011	-0.665	-0.580	-0.593	0.788	1.122	1.517	0.105	-0.347	-0.567	-1.548	-1.767	-0.146	0.028	-0.325	0.155	2.357	0.028	0.827	0.221
3	0.652	1.086	0.449	-2.111	-0.865	1.378	0.384	0.778	-0.125	1.722	1.731	0.618	0.103	-0.216	-0.089	0.014	0.805	0.331	-1.516	0.821	-0.786	-1.074	0.038	1.876	1.535	1.173	-1.467	0.755
4	1.714	0.011	0.487	-1.061	-1.654	0.230	1.539	-0.151	0.519	1.872	0.116	0.690	-0.270	-0.371	1.306	-0.599	1.296	-1.746	0.065	-0.795	0.678	1.224	0.935	1.749	-3.034	-0.967	-0.682	-1.409
0	-0.851	-0.184	0.525	0.488	0.532	-0.764	-0.413	-0.876	0.483	-1.534	1.613	-0.801	-0.740	0.420	0.872	1.148	0.692	-0.266	0.912	-0.838	-1.591	0.409	-0.165	-0.734	-0.123	0.353	0.270	-0.514
4	0.688	-1.386	-0.405	0.051	-0.857	2.145	0.410	0.932	0.947	0.112	-1.201	0.789	2.011	-0.378	-0.567	0.839	0.924	1.145	-0.141	-0.144	-2.628	0.050	-0.564	-2.207	1.894	0.242	-1.783	0.377
2	-0.777	-0.742	0.564	0.520	-1.385	-0.151	2.188	-0.049	-0.586	-0.322	-2.466	-0.501	-0.017	0.826	-2.192	1.280	-0.037	-0.661	-0.103	0.661	1.042	-0.167	0.789	0.587	-0.963	-0.545	-0.070	0.683
3	0.409	-1.231	-0.114	-0.557	0.520	-1.178	0.838	0.573	1.533	0.069	0.259	-0.605	-1.950	-2.106	0.855	0.466	0.070	-0.739	-0.441	-2.356	-0.276	1.855	-0.465	-0.211	-1.000	0.576	-0.641	1.019
4	-1.315	1.710	0.154	2.521	-0.292	-0.134	0.104	-0.059	1.891	-1.778	2.089	-0.061	1.221	-2.377	-1.264	0.227	-1.274	0.380	-1.431	-1.382	0.050	0.198	-0.623	-0.056	0.350	-1.799	0.046	1.526
4	0.804	-1.845	0.985	-0.696	0.360	-1.930	-1.199	0.469	-0.701	-0.840	1.396	2.211	0.937	-1.092	1.764	-1.561	-0.304	0.055	1.924	0.913	-0.464	-0.945	1.002	-0.533	0.217	-1.370	0.569	0.489
0	-0.755	-0.463	-1.117	0.995	0.089	1.689	0.279	0.090	-1.091	-0.500	-1.662	-0.002	0.480	0.200	-0.447	-1.816	-0.402	0.219	0.923	0.178	-0.734	-0.920	0.656	0.567	-0.408	0.608	-0.973	-0.310
4	2.000	2.135	-0.970	1.175	0.336	0.988	0.277	0.615	1.321	-1.749	0.360	-1.170	-0.464	0.001	-1.008	-0.581	-1.401	-0.593	0.512	0.865	-0.769	1.328	0.577	1.433	-1.771	0.311	0.611	-1.719
4	0.326	-0.753	-0.037	0.875	0.096	2.044	-0.149	-0.979	0.737	-0.976	-1.499	-0.190	1.217	-1.551	-0.351	0.057	0.570	-0.433	-0.257	1.459	0.475	1.216	1.232	-1.183	-0.216	-4.067	1.339	1.685
2	1.057	0.967	0.719	1.820	-0.083	0.649	-0.584	2.452	1.984	0.012	0.387	1.359	-0.147	-0.657	0.874	0.078	0.183	-0.834	-1.718	0.236	0.905	-0.226	1.436	-0.704	-1.055	-0.067	-0.083	0.770
1	0.102	0.880	-1.018	1.061	-0.906	-2.742	0.190	-0.875	1.500	0.301	-0.085	0.202	-0.497	1.684	-0.548	0.463	-0.819	0.002	-1.237	0.229	0.065	0.549	0.468	0.029	2.039	-0.018	0.039	-0.085
2	-0.165	0.043	0.355	0.151	0.572	-1.552	1.959	-1.198	1.025	-0.771	0.070	1.502	0.095	1.109	-0.202	-1.300	-0.226	1.081	1.651	-2.478	0.547	-0.535	0.303	-0.732	-0.312	0.054	-0.793	0.608
2	-0.046	-0.439	0.282	1.580	0.239	2.167	-0.898	-0.020	-0.373	-1.085	-0.153	0.417	0.524	2.170	0.464	1.150	0.066	1.678	2.398	0.531	-0.993	-0.549	0.282	0.456	0.698	0.460	0.007	-0.636
2	-0.242	-1.101	-0.289	-0.481	-0.014	-0.964	-1.183	-0.751	-1.835	-0.585	-2.283	-0.633	0.553	0.428	0.066	-0.793	0.793	-1.545	-0.574	-0.703	0.050	-0.548	-0.235	-0.622	1.519	-0.248	-2.021	1.357
1	-0.666	0.502	1.135	-0.860	0.341	1.117	0.685	0.896	1.295	0.481	-0.008	-1.384	-0.833	-1.098	0.273	-0.767	-1.145	-1.034	-0.191	0.546	-0.259	-1.598	-1.582	-0.808	0.750	-0.391	-1.412	1.549
1	1.806	1.632	1.639	-0.037	0.362	0.087	-0.163	-0.703	1.917	-0.084	-1.452	-0.187	0.119	0.309	0.173	-0.818	1.895	-0.177	0.755	0.365	-1.056	-0.188	0.873	-0.381	0.004	0.189	-0.347	0.506
2	1.608	-1.317	0.531	1.743	-0.816	1.071	0.164	-0.683	0.936	0.484	1.085	-0.153	-0.217	-2.794	0.184	1.089	-1.028	-0.774	0.524	0.716	0.850	-0.003	-0.595	-0.878	-0.822	-0.885	-0.931	-0.047
2	0.173	-1.826	0.455	0.773	-0.077	2.374	-0.683	-0.361	-0.395	-0.076	-0.329	-1.407	-0.547	-0.098	1.229	2.202	1.335	-0.775	-0.696	-0.159	1.785	-0.165	-1.328	-0.501	0.757	0.690	-0.200	0.683
0	1.575	0.277	-0.577	-1.055	-0.063	-0.892	-1.133	-0.646	-0.268	-0.240	-0.089	0.425	-0.181	0.754	0.714	0.999	-0.117	-1.240	-0.241	-0.968	0.797	-1.478	0.341	0.202	0.733	0.273	-0.047	-1.093
0	-0.790	-0.088	1.303	0.038	-0.072	-0.556	-0.486	1.070	-0.062	0.255	-0.698	0.777	1.223	-0.928	-0.902	-0.844	1.036	-0.961	-0.344	-0.984	1.692	-0.532	1.663	-0.027	-0.493	0.799	-0.039	1.410
3	0.210	-0.878	1.082	-1.756	0.466	0.610	-1.270	-0.294	-2.495	1.477	-0.760	0.948	0.362	1.403	0.293	-0.364	-2.304	0.245	-0.543	-0.617	1.208	0.652	-0.946	-0.033	0.018	0.977	1.255	-0.316
3	0.406	-0.805	0.062	-0.262	-0.108	-0.457	-0.802	-0.245	-0.476	0.299	0.945	-0.941	-0.537	2.319	-1.821	-1.610	1.053	1.913	1.453	0.314	-0.431	-0.274	0.401	0.935	0.537	-2.015	-1.177	0.278
4	2.550	0.748	1.769	0.806	0.166	-0.879	-0.591	-1.819	-1.293	0.204	-1.952	-1.096	-0.770	-0.189	0.252	-0.334	-0.896	-0.664	0.404	-1.352	1.523	-0.861	1.312	-2.015	-0.099	0.838	0.885	-0.760
1	-1.998	-0.705	0.496	0.644	-0.678	-0.305	-0.597	0.110	1.197	-0.771	1.001	-0.782	-0.848	0.819	0.922	0.851	-1.316	-0.466	0.823	0.042	-1.074	0.458	-0.715	1.795	1.545	0.604	1.361	0.065
3	-0.706	-0.562	-0.291	0.240	0.627	1.256	-2.199	2.024	-1.061	0.100	0.961	0.642	1.120	1.018	0.417	0.750	-1.238	-0.710	-0.974	-2.370	-0.939	-1.035	-0.931	0.668	-0.767	0.845	-1.567	-0.653
1	0.091	0.437	0.773	0.426	0.499	0.775	-1.778	0.002	0.305	0.416	-0.171	0.161	-0.720	-1.775	0.983	-1.134	-0.160	-0.749	1.587	-0.080	-0.310	0.748	2.156	0.406	-0.377	0.697	-1.573	0.046
1	0.074	-0.643	0.322	1.828	-0.167	-0.682	0.307	-0.795	-0.147	-0.678	-1.070	-0.879	-0.661	-1.042	1.279	0.431	0.942	-1.358	-0.294	0.419	1.653	-0.753	-1.286	0.191	-0.674	1.706	0.542	-0.286
0	1.646	0.256	0.950	1.279	0.222	0.814	0.013	-0.052	-0.662	0.173	1.887	-0.902	0.617	0.321	1.475	1.663	-0.924	-0.574	-0.520	-0.484	-0.398	0.347	-0.851	-0.711	-0.791	0.493	-0.064	-0.241
0	-0.407	0.220	-0.902	0.302	0.630	-1.461	-0.924	0.058	0.203	-1.461	0.087	0.649	0.290	-0.019	-0.298	0.611	1.554	0.676	-0.307	0.018	-1.550	1.326	-0.468	-0.346	1.214	-0.960	-0.532	-1.930
3	0.789	1.609	-0.893	2.502	0.099	0.442	0.791	-0.895	-0.803	-0.254	0.124	-0.806	-1.377	1.155	-1.094	0.915	-1.190	-0.679	-0.176	2.284	0.191	0.267	-0.139	-0.887	0.682	0.029	1.406	-1.150
3	-0.909	0.585	-0.799	0.752	0.885	0.965	1.838	0.471	0.581	-0.643	-2.313	0.323	-1.368	-1.398	-1.165	0.648	0.966	0.161	-1.108	-0.283	1.411	-0.265	-0.502	1.352	2.281	-0.328	-1.629	0.077
3	-0.113	1.178	-1.153	0.456	0.597	-0.780	0.725	-1.412	-1.025	0.704	-1.474	0.714	-1.076	0.759	-1.767	-0.307	0.526	1.880	-0.786	-1.818	-1.150	0.617	1.949	-0.669	0.957	0.088	0.449	-0.231
1	-0.231	0.454	1.027	0.022	0.835	-0.054	2.227	-0.369	-0.246	0.554	0.433	-0.455	0.064	0.150	1.486	-0.952	0.515	1.058	-0.353	1.531	-0.699	1.241	1.955	1.938	-0.154	0.022	-0.348	0.642
3	-1.345	-0.861	1.377	1.020	-0.363	0.854	0.341	1.500	0.075	1.026	2.642	0.598	0.049	0.722	-0.365	2.388	0.180	-0.273	-0.836	1.097	0.867	-0.497	0.576	-1.509	0.185	0.453	1.707	-0.771
3	0.514	0.750	-0.759	0.622	1.126	-0.099	2.002	0.044	1.141	0.293	0.586	-1.671	0.371	-0.735	-0.846	1.744	-0.214	-1.003	-0.359	-1.300	1.434	-0.696	0.529	1.356	-0.500	0.532	-1.030	2.446
3	0.074	-0.369	0.255	-2.282	-0.620	0.037	-0.103	-0.950	1.370	-0.529	0.747	-2.254	-1.407	-1.845	-1.104	-0.511	-0.317	-0.885	-1.617	0.104	-0.079	0.835	-0.166	-0.261	1.317	-0.873	-1.462	1.193
2	0.710	0.708	0.993	0.129	-0.574	-1.554	1.068	0.571	-1.231	-1.298	-1.814	-0.299	1.158	-1.470	0.081	-1.516	-1.453	-0.686	1.809	-0.802	-1.403	-0.545	-0.529	-0.249	-0.668	-0.566	0.400	-0.032
2	0.118	0.392	0.137	1.190	0.346	-0.062	1.042	0.233	0.121	0.314	-0.094	0.009	-0.587	-0.751	-0.999	-1.392	-0.880	-0.174	0.103	-0.271	-2.356	1.575	1.086	0.446	1.907	-0.977	1.888	-0.965
3	-0.895	-1.165	0.868	-0.494	2.243	-0.084	0.044	-0.227	-1.410	-1.413	1.387	1.338	-0.984	0.498	1.333	-1.326	-0.011	-0.525	0.165	1.233	0.398	0.590	-2.219	0.700	-0.036	2.159	0.599	-0.327
0	0.853	0.553	0.335	1.126	0.342	-0.370	0.518	0.450	0.476	-0.883	-0.979	0.880	-0.148	-1.943	-1.371	-1.319	1.067	-0.048	0.035	-0.353	-1.059	0.760	0.652	-0.705	1.402	0.745	-0.854	-0.287
1	0.175	-0.986	-1.711	-0.203	1.101	-0.066	-0.348	1.730	0.753	-1.728	-0.279	0.223	-1.068	-0.293	0.021	-0.224	-1.211	1.468	0.267	-0.859	0.876	-0.081	0.992	-0.104	-1.476	-1.067	1.141	1.033
1	-0.784	0.965	2.082	0.834	-1.262	0.801	-0.944	-0.349	0.187	0.355	0.065	-0.601	1.060	-0.528	1.255	-1.359	0.216	-1.226	-0.834	-0.513	1.521	1.308	0.874	0.033	0.188	1.266	0.701	0.018
0	-0.178	-1.397	-0.517	0.442	-0.368	-0.199	-0.398	-0.582	-0.595	-0.625	-0.753	-1.017	-0.380	-0.640	-1.072	0.766	1.233	-0.000	0.066	-0.693	1.067	1.738	-0.164	-0.521	0.341	0.129	-0.500	0.471
3	-0.188	0.841	-0.825	-0.493	-2.010	-1.324	1.808	1.641	0.066	1.663	-0.160	-0.243	0.057	-0.125	-0.215	1.143	0.150	0.712	1.031	0.388	-0.970	-1.353	0.149	-0.171	0.087	-0.016	2.584	-1.330
0	0.321	0.526	0.383	-0.663	0.562	0.611	-1.063	0.212	-0.034	0.605	2.395	-0.154	1.352	-1.214	0.346	0.138	0.083	-1.246	1.582	0.663	0.010	-0.641	0.398	0.938	-0.271	0.019	0.255	-1.015
3	1.780	-0.582	1.520	1.027	0.564	0.386	0.897	0.035	-0.690	-1.642	-0.527	0.786	-0.498	-2.023	-0.350	0.736	-1.288	0.273	-0.492	0.294	0.942	1.331	1.685	0.850	0.626	-1.485	-0.895	2.060
2	0.515	1.817	1.375	-0.841	0.119	0.731	0.083	-1.285	-0.757	0.627	1.929	-0.647	-0.953	1.128	0.234	-0.389	-0.193	-0.142	0.751	0.228	-1.530	-0.127	1.836	1.109	1.254	-0.835	0.361	0.949
2	1.071	0.944	0.909	-0.615	-0.151	0.519	0.482	0.595	-1.769	1.197	-1.703	-0.751	0.195	-0.029	1.419	-1.171	-0.364	-1.969	0.132	-0.208	-1.240	1.309	1.080	0.072	1.138	-0.092	0.714	0.863
3	-1.387	0.207	-0.582	-0.177	-1.454	1.041	-0.097	0.055	-0.833	-0.277	0.122	-0.613	-0.216	1.386	-1.750	0.185	-0.785	1.336	-0.181	-1.047	-0.216	0.350	2.776	-2.110	-1.199	1.305	-1.509	0.010
2	-0.332	-0.849	0.101	0.023	-1.638	-0.787	0.726	-0.450	0.461	-1.051	0.125	0.124	0.299	-0.377	0.159	1.895	0.419	1.472	-0.173	-2.591	0.751	1.965	0.138	-0.571	0.089	1.166	0.136	-0.675
3	-0.567	1.802	2.022	1.831	-0.193	-1.782	-2.343	-0.614	-0.198	1.301	0.868	0.227	-0.890	-0.961	0.254	0.697	0.392	-1.035	0.651	0.426	-1.071	-0.784	0.688	-0.235	1.589	0.501	-0.487	-0.010
3	-0.234	0.964	-0.100	3.521	-1.906	-0.668	1.077	-1.570	0.197	-0.332	-0.117	1.211	0.146	-0.751	1.019	0.234	-1.381	-0.669	-0.084	0.769	-0.128	0.956	0.071	-0.678	0.057	0.730	-0.184	-1.102
4	1.008	0.307	-1.714	2.878	-0.621	-1.037	-0.184	0.693	-0.962	-0.082	-2.204	1.117	1.008	-0.391	-1.221	-0.583	0.797	-0.136	-1.816	0.701	-1.776	-0.267	-0.287	-0.630	-1.013	0.455	1.014	0.031
2	-0.422	0.093	-0.293	0.165	0.609	0.711	-0.126	-0.585	1.333	-0.920	0.773	-2.053	-1.304	-0.810	-0.231	0.415	0.095	0.100	0.688	1.949	2.339	-0.957	-0.384	-1.366	1.061	-0.715	1.082	0.207
3	-0.929	0.262	0.691	-0.025	0.648	-0.595	1.413	0.483	-1.241	0.703	-0.026	-0.906	-1.364	-1.776	1.458	0.432	-0.179	1.765	2.459	0.945	0.479	0.324	1.123	0.083	-2.018	-0.405	-0.429	-0.652
1	0.436	-0.622	-0.269	1.258	0.454	1.475	0.269	-0.154	0.708	0.368	0.439	-0.230	-0.572	-0.534	0.520	0.649	-2.629	-0.733	-1.591	-0.498	-0.603	0.148	0.186	2.130	0.373	0.639	-1.422	-0.335
1	-1.024	-1.332	-0.141	-1.287	0.308	-0.784	0.190	-0.173	0.637	0.326	-0.404	-1.368	0.163	-1.742	1.246	0.529	0.843	-0.969	0.356	-0.667	0.149	-0.998	-0.083	-1.379	-0.160	-1.644	1.747	0.160
0	0.761	0.353	0.377	-0.599	-0.146	0.791	0.982	-1.178	-0.633	-1.390	0.201	0.884	-0.279	-0.663	-0.335	2.306	1.192	0.731	0.320	-0.013	-0.907	-1.062	-0.568	-0.954	-0.608	-0.102	-0.025	-0.620
3	1.357	1.320	-0.620	-0.765	1.764	-0.103	0.003	-0.252	1.322	2.144	0.070	2.418	-0.555	-0.283	0.673	-0.817	0.660	-0.518	-1.544	-1.743	-0.324	0.418	-1.361	0.179	0.181	-0.168	-0.926	0.240
0	-0.532	-0.159	0.164	-0.240	0.784	-0.715	0.618	-0.571	-0.307	1.825	-0.258	-0.457	0.046	1.281	2.048	0.427	1.063	1.525	-0.567	0.892	1.131	0.291	0.323	0.812	0.270	-1.020	-0.617	-0.127
4	0.207	-0.534	-0.284	1.518	1.505	-1.650	-0.564	2.951	-0.433	0.423	1.136	0.853	-2.818	0.334	1.749	0.029	-1.041	-1.022	-0.199	0.675	2.890	-0.290	0.562	-1.545	-1.685	-0.497	0.445	-0.086
2	1.233	-0.310	0.880	0.967	-1.072	1.471	0.329	-2.165	0.198	-0.559	0.446	-0.640	-0.634	-1.036	0.225	0.520	-0.003	-0.294	0.097	1.057	-1.040	-1.337	-1.201	-1.639	-1.014	1.141	-1.699	-0.251
2	0.967	1.506	-1.548	-0.351	1.034	-0.192	-0.910	-1.550	-0.949	-1.689	0.058	0.896	-1.261	0.258	0.845	-0.003	-1.611	0.386	-0.055	-0.157	-0.547	0.087	0.510	2.391	0.112	1.511	0.358	-0.100
0	0.996	-0.846	-0.024	-0.112	-0.723	-0.009	0.008	-0.182	-1.312	-0.542	-0.810	-0.494	0.189	-0.846	-0.119	-0.022	-1.187	-0.309	-1.042	0.864	0.410	-1.262	-1.014	0.220	0.589	-0.741	0.154	-1.433
2	0.171	-0.019	-1.122	0.447	1.117	0.850	-0.032	-0.230	-0.648	-0.980	0.651	0.253	-0.336	0.494	0.651	1.842	-1.476	-0.922	2.819	-0.069	0.260	0.416	-0.729	-0.650	-0.747	-1.627	1.034	1.667
2	-1.309	0.923	0.243	-0.390	-0.363	0.071	0.921	-1.414	0.669	0.885	1.301	-0.227	-0.772	1.159	1.273	-1.222	1.614	-0.852	1.203	0.321	0.165	-0.956	0.659	0.836	-0.233	-1.157	-1.848	0.894
3	-0.152	-0.112	-2.104	-0.174	-1.364	1.154	-1.357	0.806	1.736	0.498	-1.149	-0.277	-0.130	0.659	-1.843	-0.991	2.131	1.376	0.072	-1.012	-0.299	0.843	-0.046	-0.104	1.600	0.384	-0.561	1.031
3	-0.192	0.545	-0.293	0.671	0.913	0.899	0.118	-1.040	-0.612	0.595	2.449	-0.341	0.456	-0.556	-0.974	-0.676	-2.082	1.353	-2.230	-0.264	-1.178	-0.884	1.377	0.201	-0.965	-0.590	-0.765	-0.044
3	-1.936	-1.088	1.044	0.697	-0.850	-1.035	-2.450	1.471	0.041	1.884	-0.192	0.283	0.891	1.639	0.501	0.002	0.028	-1.046	-0.382	0.051	1.382	-0.430	1.063	-0.082	1.244	0.677	0.609	0.979
1	1.607	1.675	1.529	0.547	0.381	-0.458	0.769	-1.281	-1.285	-0.420	1.887	-0.513	-0.378	0.288	0.899	1.252	-1.120	-0.097	0.225	0.325	0.866	0.820	0.025	1.152	0.969	0.888	-0.529	0.713
0	0.066	-0.601	0.780	-0.060	-0.873	-0.920	-1.477	-0.510	1.103	0.178	-0.530	0.805	-0.832	0.095	-0.180	0.779	-1.577	-0.850	-1.638	-0.260	1.211	-0.505	-0.511	0.872	1.069	-0.089	0.685	-1.077
